FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
IMU, 3997900186, 0, -0.2463887, -0.008921962, 0.008827138, 1.114292, -0.1946298, -9.884407, 0, 0, 33.47446, 1, 1, 850, 850
IMU, 3997900186, 1, -0.2512133, -0.009470381, 0.01170768, 1.115609, -0.1882736, -9.886766, 0, 0, 33.47446, 1, 1, 646, 680
AROT, 3997900186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RPM, 3997900186, 0, -1
SIM2, 3997900186, 8124304.74008888, 9845345.8513087, 553.380004882813, 1.628397, 0.6391797, -2.536871, 0
SIM2, 3997933185, 8124304.76235265, 9845345.8513087, 553.339965820313, 1.608791, 0.636848, -2.538333, 0
SIM2, 3997950184, 8124304.7957483, 9845345.8513087, 553.299987792969, 1.588486, 0.6343284, -2.539754, 0
XKTV, 3997967183, 0, 0.0002261053, 0.0002275345
XKTV, 3997967183, 1, 0.0002238569, 0.0002252645
SIM2, 3997967183, 8124304.81801207, 9845345.8513087, 553.260009765625, 1.567484, 0.6316221, -2.541122, 0
SIM2, 3997983183, 8124304.87367149, 9845345.8513087, 553.190002441406, 1.526101, 0.6260329, -2.543476, 0
SIM2, 3998017183, 8124304.89593526, 9845345.8513087, 553.149963378906, 1.501759, 0.6225947, -2.544664, 0
SIM2, 3998033183, 8124304.91819903, 9845345.8513087, 553.109985351563, 1.479467, 0.6193497, -2.545631, 0
SIM2, 3998050182, 8124304.9404628, 9845345.8513087, 553.070007324219, 1.455154, 0.6157091, -2.546566, 0
SIM2, 3998066182, 8124304.96272657, 9845345.8513087, 553.029968261719, 1.43172, 0.6121066, -2.547336, 0
SIM2, 3998083181, 8124304.98499034, 9845345.8513087, 553, 1.406233, 0.6080873, -2.548019, 0
MAV, 3998100180, 0, 17355, 1319, 0, 6, 0, 0
RPM, 3998100180, 0, -1
SIM2, 3998100180, 8124305.02951788, 9845345.8513087, 552.919982910156, 1.354996, 0.5996932, -2.548879, 0
SIM2, 3998133179, 8124305.05178165, 9845345.8513087, 552.880004882813, 1.327682, 0.5950517, -2.54907, 0
SIM2, 3998150178, 8124305.07404542, 9845345.8513087, 552.839965820313, 1.299716, 0.5901849, -2.549092, 0
SIM2, 3998167177, 8124305.09630919, 9845345.8513087, 552.799987792969, 1.271174, 0.5850984, -2.548955, 0
SIM2, 3998183177, 8124305.14083672, 9845345.8513087, 552.72998046875, 1.216088, 0.5749471, -2.548223, 0
SIM2, 3998217177, 8124305.16310049, 9845345.8513087, 552.690002441406, 1.184288, 0.5688941, -2.547531, 0
GPS, 3998233177, 0, 6, 180646000, 2286, 10, 1.21, 37.6190331, -122.374867, 30.77, 1.657, 22.17024, -2.54, 0, 1
GPA, 3998233177, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3998083, 200, 0, 0, 0
IMU, 3998233177, 0, -0.2702218, -0.01960694, 0.02348951, 1.118628, -0.1447355, -9.899922, 0, 0, 33.48724, 1, 1, 850, 850
IMU, 3998233177, 1, -0.2730143, -0.02331365, 0.02536366, 1.120394, -0.134214, -9.900472, 0, 0, 33.48724, 1, 1, 646, 680
AROT, 3998233177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 3998233177, 8124305.17423238, 9845345.8513087, 552.649963378906, 1.155467, 0.5632932, -2.546764, 0
SIM2, 3998250176, 8124305.19649615, 9845345.8513087, 552.609985351563, 1.124332, 0.5571188, -2.5458, 0
SIM2, 3998266176, 8124305.21875991, 9845345.8513087, 552.570007324219, 1.094614, 0.5511045, -2.544746, 0
SIM2, 3998283175, 8124305.2298918, 9845345.8513087, 552.529968261719, 1.062578, 0.5444947, -2.543475, 0
RPM, 3998300174, 0, -1
SIM2, 3998300174, 8124305.26328745, 9845345.8513087, 552.4599609375, 0.9989336, 0.5309896, -2.540555, 0
SIM2, 3998333173, 8124305.28555122, 9845345.8513087, 552.419982910156, 0.9653563, 0.5236757, -2.538835, 0
SIM2, 3998350172, 8124305.29668311, 9845345.8513087, 552.380004882813, 0.9311951, 0.5161139, -2.537001, 0
SIM2, 3998367171, 8124305.31894688, 9845345.8513087, 552.339965820313, 0.8965275, 0.5083152, -2.535055, 0
GPS, 3998384170, 0, 6, 180646200, 2286, 10, 1.21, 37.6190355, -122.3748656, 31.23, 1.362, 25.02585, -2.545, 0, 1
GPA, 3998384170, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3998283, 200, 0, 0, 0
SIM2, 3998384170, 8124305.33007876, 9845345.8513087, 552.299987792969, 0.8614394, 0.5002924, -2.532985, 0
SIM2, 3998400170, 8124305.35234253, 9845345.8513087, 552.219970703125, 0.7920613, 0.4840782, -2.52867, 0
SIM2, 3998433169, 8124305.3746063, 9845345.8513087, 552.179992675781, 0.7577904, 0.4759094, -2.526436, 0
SIM2, 3998450168, 8124305.38573818, 9845345.8513087, 552.140014648438, 0.720876, 0.4670071, -2.523958, 0
SIM2, 3998466168, 8124305.39687007, 9845345.8513087, 552.099975585938, 0.6857163, 0.4584285, -2.521545, 0
XKTV, 3998483167, 0, 0.0003380001, 0.0003421021
XKTV, 3998483167, 1, 0.0003357889, 0.0003398292
SIM2, 3998483167, 8124305.40800195, 9845345.8513087, 552.059997558594, 0.6480029, 0.4491172, -2.518904, 0
RPM, 3998500166, 0, -1
SIM2, 3998500166, 8124305.41913384, 9845345.8513087, 551.989990234375, 0.5736929, 0.4304703, -2.513509, 0
SIM2, 3998533165, 8124305.43026572, 9845345.8513087, 551.950012207031, 0.5348026, 0.4205666, -2.510586, 0
GPS, 3998550164, 0, 6, 180646400, 2286, 10, 1.21, 37.6190375, -122.3748644, 31.7, 0.989, 30.15068, -2.531, 0, 1
GPA, 3998550164, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3998483, 200, 0, 0, 0
IMU, 3998550164, 0, -0.2649504, -0.03410164, 0.03506411, 1.123109, -0.0005960939, -9.868244, 0, 0, 33.4994, 1, 1, 850, 850
IMU, 3998550164, 1, -0.2595448, -0.03544209, 0.03683575, 1.125278, 0.02768052, -9.864389, 0, 0, 33.4994, 1, 1, 646, 680
AROT, 3998550164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 3998550164, 8124305.44139761, 9845345.8513087, 551.909973144531, 0.4954535, 0.4104579, -2.507586, 0
SIM2, 3998567163, 8124305.45252949, 9845345.8513087, 551.869995117188, 0.4557188, 0.4001598, -2.504526, 0
SIM2, 3998583163, 8124305.45252949, 9845345.8513087, 551.830017089844, 0.4180481, 0.3903117, -2.501595, 0
SIM2, 3998600162, 8124305.47479326, 9845345.8513087, 551.75, 0.3370785, 0.3688895, -2.49525, 0
DSF, 3998633161, 1, 123, 5484, 200670, 204715, 202789
SIM2, 3998633161, 8124305.47479326, 9845345.8513087, 551.7099609375, 0.2985102, 0.3585709, -2.492194, 0
SIM2, 3998650160, 8124305.47479326, 9845345.8513087, 551.669982910156, 0.2571653, 0.3474365, -2.488895, 0
SIM2, 3998666160, 8124305.48592514, 9845345.8513087, 551.640014648438, 0.2179541, 0.336804, -2.485754, 0
SIM2, 3998683159, 8124305.48592514, 9845345.8513087, 551.599975585938, 0.1760283, 0.3253544, -2.482401, 0
GPS, 3998700158, 0, 6, 180646600, 2286, 10, 1.21, 37.6190386, -122.3748635, 32.17, 0.565, 43.22418, -2.5, 0, 1
GPA, 3998700158, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3998683, 200, 0, 0, 0
BAT, 3998700158, 0, 12.6, 0, 0, 0, 0, 0, 0, 100, 1
MAG, 3998700158, 0, -51, 82, 455, 2, -21, -21, 0, 0, 0, 1, 3998700158
MAG, 3998700158, 1, -49, 117, 458, 5, 13, -18, 0, 0, 0, 1, 3998700158
MAG, 3998700158, 2, -53, 105, 477, 1, 1, 1, 0, 0, 0, 1, 3998700158
BARO, 3998700158, 0, 29.52831, 100935.7, 34.79, 2.64495, 3998700, 0, 34.96869, 1
BARO, 3998700158, 1, 29.24294, 100935.3, 34.79, 2.64495, 3998700, 0, 34.96869, 1
CTUN, 3998700158, 0.6383565, 0, 0.6341308, 0.500322, 26.88154, 27.71118, 29.52, NaN, 0, 27.88177, 167, 253
ATT, 3998700158, -13.55, -16.55, 4.78, 6.64, 281.77, 281.89, 0.03, 0, 3
RATE, 3998700158, 27.06405, -13.71776, 0.5903397, -11.1784, -1.773786, -0.2360808, -1.498591, 2.428268, -0.1716329, -89.40392, -111.8179, 0.6341308, 0
ATSC, 3998700158, 1, 1, 1, 0, 0, 0
XKF4, 3998700158, 0, 0.02, 0.05, 0.21, 0.06, 0, 0.01996389, -0.141471, 0.1838297, 0, 48, 107327, 0, 0
XKY0, 3998700158, 0, 280.843, 1.159194, 272.6582, 281.2294, 291.1929, 343.0182, 242.8079, 0.04970911, 0.9464122, 0.003835723, 2.149515E-05, 2.149515E-05
XKY1, 3998700158, 0, -0.1983411, -0.1951996, -0.1659827, 0.3090334, -0.06027465, 0.07201136, -0.04971809, -0.1870567, -0.6868477, 0.4635093
XKF1, 3998700158, 0, -16.55, 6.64, 281.88, 0.2332924, 0.3747928, -2.539356, -2.499366, 4.005177, -2.07791, -27.71118, 0, -0.09, 0.01, 4.98
XKF2, 3998700158, 0, 0.04, 0, -0.89, 0, 0, 209, 47, 413, 3, -16, 0, 0, 0, 0
XKF3, 3998700158, 0, 0, 0.03, -0.06, -0.19, -0.05, 2.24, 0, -10, 4, 0, 0, 0, 0.04567577
XKF5, 3998700158, 0, 0, 0, 0, 0, 28.39, 1.07, 0, 0, 0.5, 0.01457292, 0.01136797, 0.03820309
XKFS, 3998700158, 0, 0, 0, 0, 0, 0
XKQ, 3998700158, 0, 0.7723666, -0.07543658, 0.1350816, -0.6160455
XKV1, 3998700158, 0, 0.0005247298, 4.444996E-05, 3.040437E-05, 0.0008142305, 0.01047889, 0.01436878, 0.01247667, 0.02604974, 0.02625173, 0.389289, 1.819112E-10, 1.790944E-10
XKV2, 3998700158, 0, 6.94386E-10, 1.553305E-06, 2.161618E-06, 6.954637E-08, 0.00120779, 0.0003899362, 0.001255061, 0.0006813178, 0.001252413, 0.00124404, 0, 0
XKT, 3998700158, 0, 280, 0.002500002, 0.002500002, 0.01820126, 0.01845843, 0.014999, 0.025, 0.014999, 0.025
XKF4, 3998700158, 1, 0.02, 0.05, 0.21, 0.06, 0, 0.01991105, -0.1693302, 0.2101688, 0, 48, 107327, 0, 0
XKY0, 3998700158, 1, 280.82, 1.161255, 272.8298, 281.2189, 290.9802, 342.1956, 243.442, 0.05265361, 0.9430683, 0.004235098, 2.149346E-05, 2.149346E-05
XKY1, 3998700158, 1, -0.1982577, -0.1949386, -0.1665107, 0.2989645, -0.06513713, 0.06918813, -0.04992519, -0.1845026, -0.6825433, 0.455783
XKF1, 3998700158, 1, -16.54, 6.64, 281.87, 0.2325801, 0.3752722, -2.540677, -2.500123, 4.005127, -2.077494, -27.71259, 0.01, -0.1, 0.01, 4.98
XKF2, 3998700158, 1, 0.03, 0, -0.89, 0, 0, 209, 47, 413, 3, -16, 0, 0, 0, 0
XKF3, 3998700158, 1, 0, 0.03, -0.06, -0.19, -0.05, 2.23, 0, -10, 4, 0, 0, 0.0513926, 0.04562191
XKFS, 3998700158, 1, 0, 0, 0, 0, 0
XKQ, 3998700158, 1, 0.7723177, -0.0753681, 0.1350595, -0.61612
XKT, 3998700158, 1, 280, 0.002500002, 0.002500002, 0.01820126, 0.01845843, 0.014999, 0.025, 0.014999, 0.025
AHR2, 3998700158, -16.48, 6.23, 281.84, 32.58, 37.6190394, -122.374863, 0.7720605, -0.07718831, 0.1320597, -0.616867
POS, 3998700158, 37.6190371, -122.3748637, 32.7, 27.82118, 27.71118
SIM, 3998700158, -16.51, 6.07, 282.3, 32.4, 37.619039, -122.3748631, 0.7744256, -0.07882379, 0.1307943, -0.6139581
RCIN, 3998700158, 1500, 1500, 1000, 1500, 1800, 1000, 1000, 2000, 0, 0, 0, 0, 0, 0
RCI2, 3998700158, 0, 0, 128, 1
RCOU, 3998700158, 1732, 1407, 1634, 1415, 0, 0, 0, 1659, 0, 0, 0, 0, 0, 0
RCO2, 3998700158, 0, 0, 1000, 1000
PSCN, 3998700158, 0.2377437, 4.005177, 2.526932E-10, -1.883717, 0.2332924, 0, -2.166307, -2.490809
PSCE, 3998700158, -1.038219, -2.07791, -1.115483E-09, 0.5198455, 0.3747928, 0, 0.3734486, 0.3156984
PSCD, 3998700158, -26.88154, -27.71118, -2.5, -1.670361, -2.539356, -1.525879E-06, 0.8940392, 1.118179
VIBE, 3998700158, 0, 0.002451383, 0.02095703, 0.004068532, 0
VIBE, 3998700158, 1, 0.003514942, 0.02094625, 0.005850029, 0
CTRL, 3998700158, 0, 0, 0, 0, 0
HELI, 3998700158, 0.66, 1, 0, 0.66
RPM, 3998700158, 0, -1
SIM2, 3998700158, 8124305.49705703, 9845345.8513087, 551.519958496094, 0.0938189, 0.3026764, -2.475847, 0
SIM2, 3998733157, 8124305.49705703, 9845345.8513087, 551.47998046875, 0.05102515, 0.2907571, -2.472433, 0
SIM2, 3998749157, 8124305.49705703, 9845345.8513087, 551.440002441406, 0.0104568, 0.27939, -2.469213, 0
SIM2, 3998767157, 8124305.49705703, 9845345.8513087, 551.399963378906, -0.03551269, 0.2664252, -2.465582, 0
SIM2, 3998783157, 8124305.49705703, 9845345.8513087, 551.359985351563, -0.076648, 0.2547464, -2.46233, 0
SIM2, 3998800156, 8124305.48592514, 9845345.8513087, 551.279968261719, -0.1648787, 0.229459, -2.455357, 0
SIM2, 3998833155, 8124305.48592514, 9845345.8513087, 551.239990234375, -0.2067659, 0.2173434, -2.452028, 0
SIM2, 3998850154, 8124305.48592514, 9845345.8513087, 551.200012207031, -0.2515173, 0.2043242, -2.448455, 0
IMU, 3998866154, 0, -0.1955922, -0.02862748, 0.05238386, 1.14387, 0.2060346, -9.871387, 0, 0, 33.51151, 1, 1, 849, 849
IMU, 3998866154, 1, -0.1767544, -0.02636524, 0.05619687, 1.148731, 0.2354546, -9.87661, 0, 0, 33.51151, 1, 1, 645, 679
AROT, 3998866154, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 3998866154, 8124305.47479326, 9845345.8513087, 551.169982910156, -0.2938595, 0.191934, -2.445059, 0
SIM2, 3998883153, 8124305.47479326, 9845345.8513087, 551.130004882813, -0.3390673, 0.1786286, -2.441399, 0
RPM, 3998900152, 0, -1
SIM2, 3998900152, 8124305.46366137, 9845345.8513087, 551.049987792969, -0.427324, 0.1524332, -2.434127, 0
SIM2, 3998933151, 8124305.45252949, 9845345.8513087, 551.010009765625, -0.473022, 0.1387569, -2.430273, 0
SIM2, 3998950150, 8124305.45252949, 9845345.8513087, 550.969970703125, -0.5188862, 0.1249578, -2.426343, 0
SIM2, 3998967149, 8124305.44139761, 9845345.8513087, 550.929992675781, -0.5648901, 0.1110432, -2.422349, 0
SIM2, 3998983149, 8124305.43026572, 9845345.8513087, 550.890014648438, -0.6082906, 0.09785039, -2.418523, 0
XKTV, 3999000148, 0, 0.0004562742, 0.0004659201
XKTV, 3999000148, 1, 0.0004541028, 0.0004636271
SIM2, 3999000148, 8124305.40800195, 9845345.8513087, 550.809997558594, -0.7007483, 0.0695436, -2.410172, 0
GPS, 3999033147, 0, 6, 180646800, 2286, 10, 1.21, 37.6190389, -122.3748628, 32.63, 0.264, 107.9264, -2.461, 0, 1
GPA, 3999033147, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3998883, 200, 0, 0, 0
SIM2, 3999033147, 8124305.39687007, 9845345.8513087, 550.769958496094, -0.7443383, 0.05610478, -2.406147, 0
SIM2, 3999050146, 8124305.38573818, 9845345.8513087, 550.72998046875, -0.7906989, 0.04174912, -2.401838, 0
SIM2, 3999066146, 8124305.3746063, 9845345.8513087, 550.700012207031, -0.8343676, 0.0281694, -2.397753, 0
SIM2, 3999083145, 8124305.36347441, 9845345.8513087, 550.649963378906, -0.8807778, 0.01367891, -2.393375, 0
RPM, 3999100144, 0, -1
SIM2, 3999100144, 8124305.33007876, 9845345.8513087, 550.580017089844, -0.9708043, -0.01459837, -2.384755, 0
MAV, 3999133143, 0, 17464, 1330, 0, 6, 0, 0
SIM2, 3999133143, 8124305.31894688, 9845345.8513087, 550.539978027344, -1.017119, -0.02923346, -2.38026, 0
SIM2, 3999150142, 8124305.29668311, 9845345.8513087, 550.5, -1.06338, -0.04390931, -2.375762, 0
SIM2, 3999167141, 8124305.27441934, 9845345.8513087, 550.4599609375, -1.109579, -0.05862129, -2.371263, 0
GPS, 3999183141, 0, 6, 180647000, 2286, 10, 1.21, 37.6190383, -122.3748623, 33.11, 0.617, 171.0411, -2.417, 0, 1
GPA, 3999183141, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3999083, 200, 0, 0, 0
IMU, 3999183141, 0, -0.07311326, -0.02107613, 0.0698615, 1.172588, 0.3043552, -9.902626, 0, 0, 33.52364, 1, 1, 849, 849
IMU, 3999183141, 1, -0.04902126, -0.01990384, 0.07187593, 1.179437, 0.3033545, -9.904598, 0, 0, 33.52364, 1, 1, 645, 679
AROT, 3999183141, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 3999183141, 8124305.26328745, 9845345.8513087, 550.419982910156, -1.152985, -0.07249129, -2.367037, 0
SIM2, 3999200140, 8124305.21875991, 9845345.8513087, 550.339965820313, -1.244892, -0.1020097, -2.35812, 0
SIM2, 3999233139, 8124305.20762803, 9845345.8513087, 550.299987792969, -1.287958, -0.1159134, -2.353958, 0
SIM2, 3999250138, 8124305.18536426, 9845345.8513087, 550.260009765625, -1.333582, -0.1306951, -2.349611, 0
SIM2, 3999266138, 8124305.16310049, 9845345.8513087, 550.219970703125, -1.376393, -0.1446148, -2.345609, 0
SIM2, 3999283137, 8124305.14083672, 9845345.8513087, 550.179992675781, -1.421721, -0.159404, -2.341447, 0
RPM, 3999300136, 0, -1
SIM2, 3999300136, 8124305.0851773, 9845345.8513087, 550.099975585938, -1.509177, -0.1880945, -2.333729, 0
SIM2, 3999333135, 8124305.06291353, 9845345.8513087, 550.059997558594, -1.553929, -0.2028613, -2.329953, 0
GPS, 3999350134, 0, 6, 180647200, 2286, 10, 1.21, 37.6190369, -122.3748623, 33.58, 1.153, 183.6214, -2.367, 0, 1
GPA, 3999350134, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3999283, 200, 0, 0, 0
SIM2, 3999350134, 8124305.04064976, 9845345.8513087, 550.019958496094, -1.598465, -0.2176169, -2.326343, 0
SIM2, 3999367133, 8124305.00725411, 9845345.8513087, 549.97998046875, -1.642781, -0.2323605, -2.322918, 0
SIM2, 3999383133, 8124304.98499034, 9845345.8513087, 549.940002441406, -1.684266, -0.2462156, -2.319851, 0
SIM2, 3999400132, 8124304.92933092, 9845345.8513087, 549.859985351563, -1.771616, -0.2755697, -2.313881, 0
SIM2, 3999433131, 8124304.90706715, 9845345.8513087, 549.820007324219, -1.812317, -0.289338, -2.311339, 0
SIM2, 3999450130, 8124304.87367149, 9845345.8513087, 549.779968261719, -1.855266, -0.3039342, -2.308847, 0
SIM2, 3999466130, 8124304.84027584, 9845345.8513087, 549.739990234375, -1.895402, -0.3176379, -2.306698, 0
SIM2, 3999483129, 8124304.80688019, 9845345.8513087, 549.700012207031, -1.937717, -0.3321532, -2.304606, 0
GPS, 3999500128, 0, 6, 180647400, 2286, 10, 1.21, 37.6190344, -122.3748626, 34.05, 1.697, 188.3245, -2.323, 0, 1
GPA, 3999500128, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3999483, 200, 0, 0, 0
BAT, 3999500128, 0, 12.6, 0, 0, 0, 0, 0, 0, 100, 1
MAG, 3999500128, 0, -38, 59, 461, 2, -21, -21, 0, 0, 0, 1, 3999500128
MAG, 3999500128, 1, -36, 94, 465, 5, 13, -18, 0, 0, 0, 1, 3999500128
MAG, 3999500128, 2, -40, 82, 484, 1, 1, 1, 0, 0, 0, 1, 3999500128
BARO, 3999500128, 0, 31.49481, 100913.7, 34.78, 2.664889, 3999500, 0, 34.96869, 1
BARO, 3999500128, 1, 31.11903, 100914.2, 34.78, 2.664889, 3999500, 0, 34.96869, 1
CTUN, 3999500128, 0.6584116, 0, 0.6541201, 0.500322, 28.88146, 29.67961, 31.49, NaN, 0, 29.83985, 170, 237
ATT, 3999500128, -2.21, -16.94, 5.15, 6.77, 281.74, 285.07, 0.06, 0, 3
RATE, 3999500128, 98.10771, 2.960954, 1, -8.855589, -0.9178377, -0.1847528, -10.1376, 4.129985, -0.2613895, -70.06875, -102.3978, 0.6541201, 0
ATSC, 3999500128, 1, 1, 1, 0, 0, 0
XKF4, 3999500128, 0, 0.07, 0.02, 0.18, 0.04, 0, 0.0182134, -0.141471, 0.1838297, 0, 48, 107327, 0, 0
XKY0, 3999500128, 0, 284.2607, 0.8809443, 279.0453, 284.4679, 290.7998, 327.2922, 259.4167, 0.0417502, 0.9552755, 0.002931758, 2.125481E-05, 2.125481E-05
XKY1, 3999500128, 0, -0.06986991, -0.03245778, 0.03657552, 0.8513477, -0.0359868, 0.1940789, 0.002149743, -0.2145655, -1.155975, 0.8894697
XKF1, 3999500128, 0, -16.94, 6.77, 285.06, -1.658892, -0.2008759, -2.374419, -2.337109, 3.542719, -2.003772, -29.67962, 0.01, -0.09, 0.01, 4.98
XKF2, 3999500128, 0, 0.04, 0, -0.89, 0, 0, 209, 48, 412, 1, -16, 0, 0, 0, 0
XKF3, 3999500128, 0, 0.2, 0.11, -0.06, -0.09, -0.02, 1.98, 1, -7, -1, 0, 0, 0, 0.03581079
XKF5, 3999500128, 0, 0, 0, 0, 0, 30.38, 1.07, 0, 0, 0.5, 0.002889787, 0.01924883, 0.04504751
XKFS, 3999500128, 0, 0, 0, 0, 0, 0
XKQ, 3999500128, 0, 0.788956, -0.08120967, 0.1358902, -0.5937064
XKV1, 3999500128, 0, 0.0002965574, 3.498747E-05, 2.747291E-05, 0.0005209922, 0.01164931, 0.0266308, 0.01254547, 0.02603904, 0.02619946, 0.3854989, 1.799589E-10, 1.725187E-10
XKV2, 3999500128, 0, 6.97688E-10, 1.548239E-06, 2.163266E-06, 6.99993E-08, 0.001159642, 0.0003657294, 0.001204993, 0.0005865938, 0.001202349, 0.001193003, 0, 0
XKF4, 3999500128, 1, 0.07, 0.02, 0.18, 0.04, 0, 0.01814938, -0.1693302, 0.2101688, 0, 48, 107327, 0, 0
XKY0, 3999500128, 1, 284.2235, 0.8819056, 279.138, 284.4395, 290.6362, 326.5868, 259.8635, 0.04467223, 0.9520182, 0.003267038, 2.126048E-05, 2.126048E-05
XKY1, 3999500128, 1, -0.06974653, -0.03285217, 0.03457139, 0.8318034, -0.04049514, 0.1889518, 0.001256233, -0.2110354, -1.145664, 0.8728676
XKF1, 3999500128, 1, -16.94, 6.77, 285.03, -1.660872, -0.2003466, -2.37366, -2.336059, 3.542129, -2.003571, -29.68063, 0.01, -0.09, 0.01, 4.98
XKF2, 3999500128, 1, 0.03, 0, -0.89, 0, 0, 209, 48, 412, 1, -16, 0, 0, 0, 0
XKF3, 3999500128, 1, 0.2, 0.11, -0.06, -0.09, -0.02, 1.98, 1, -7, -1, 0, 0, 0.0513926, 0.03576628
XKFS, 3999500128, 1, 0, 0, 0, 0, 0
XKQ, 3999500128, 1, 0.7888182, -0.08114674, 0.1358988, -0.5938961
AHR2, 3999500128, -17.42, 6.36, 285.13, 34.4, 37.6190343, -122.3748625, 0.7888005, -0.08673231, 0.1355184, -0.5932167
POS, 3999500128, 37.6190331, -122.3748629, 34.66, 29.78962, 29.67962
SIM, 3999500128, -16.99, 6.22, 285.62, 34.3, 37.6190329, -122.3748629, 0.7915889, -0.08504374, 0.1319868, -0.5905371
RCIN, 3999500128, 1500, 1500, 1000, 1500, 1800, 1000, 1000, 2000, 0, 0, 0, 0, 0, 0
RCI2, 3999500128, 0, 0, 128, 1
RCOU, 3999500128, 1745, 1454, 1654, 1368, 0, 0, 0, 1659, 0, 0, 0, 0, 0, 0
RCO2, 3999500128, 0, 0, 1000, 1000
PSCN, 3999500128, 0.2377437, 3.542719, 2.526932E-10, -1.652487, -1.658892, 0, 0.02035414, -0.5975205
PSCE, 3999500128, -1.038219, -2.003772, -1.115483E-09, 0.4827764, -0.2008759, 0, 0.957248, 0.7558648
PSCD, 3999500128, -28.88146, -29.67961, -2.5, -1.70185, -2.374419, -1.525879E-06, 0.7006875, 1.023978
VIBE, 3999500128, 0, 0.002340081, 0.002109842, 0.01159121, 0
VIBE, 3999500128, 1, 0.004360401, 0.004169312, 0.01233918, 0
CTRL, 3999500128, 0, 0, 0, 0, 0
HELI, 3999500128, 0.66, 1, 0, 0.66
IMU, 3999500128, 0, 0.05187148, -0.01770221, 0.07230304, 1.191735, 0.306329, -9.906935, 0, 0, 33.53577, 1, 1, 849, 849
IMU, 3999500128, 1, 0.07179671, -0.01802155, 0.07077191, 1.191603, 0.3000602, -9.907333, 0, 0, 33.53577, 1, 1, 645, 679
AROT, 3999500128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RPM, 3999500128, 0, -1
SIM2, 3999500128, 8124304.75122076, 9845345.8513087, 549.619995117188, -2.018814, -0.3601764, -2.301146, 0
XKTV, 3999533127, 0, 0.0003306531, 0.000339076
XKTV, 3999533127, 1, 0.00032834, 0.0003366421
SIM2, 3999533127, 8124304.71782511, 9845345.8513087, 549.580017089844, -2.060028, -0.3745278, -2.299682, 0
SIM2, 3999550126, 8124304.67329757, 9845345.8513087, 549.539978027344, -2.100847, -0.3888178, -2.298457, 0
SIM2, 3999567125, 8124304.63990192, 9845345.8513087, 549.5, -2.141259, -0.4030423, -2.297471, 0
SIM2, 3999582124, 8124304.57311061, 9845345.8513087, 549.419982910156, -2.213829, -0.4287863, -2.296233, 0
SIM2, 3999617123, 8124304.53971496, 9845345.8513087, 549.369995117188, -2.257545, -0.4444265, -2.29581, 0
SRTL, 3999633123, 1, 6, 300, 0, 3.321553, -2.041432, -29.97715
SIM2, 3999633123, 8124304.49518742, 9845345.8513087, 549.330017089844, -2.29389, -0.4575105, -2.295655, 0
DSF, 3999650122, 1, 169, 7343, 199760, 204483, 201931
SIM2, 3999650122, 8124304.46179177, 9845345.8513087, 549.289978027344, -2.332032, -0.4713222, -2.295699, 0
SIM2, 3999666122, 8124304.42839611, 9845345.8513087, 549.25, -2.367464, -0.4842302, -2.295927, 0
SIM2, 3999683121, 8124304.38386858, 9845345.8513087, 549.2099609375, -2.404591, -0.4978392, -2.29634, 0
RPM, 3999700120, 0, -1
SIM2, 3999700120, 8124304.30594538, 9845345.8513087, 549.119995117188, -2.475068, -0.5239238, -2.297586, 0
SIM2, 3999733119, 8124304.26141785, 9845345.8513087, 549.080017089844, -2.510529, -0.5371803, -2.298448, 0
SIM2, 3999750118, 8124304.22802219, 9845345.8513087, 549.039978027344, -2.545404, -0.5503072, -2.299479, 0
SIM2, 3999767117, 8124304.18349465, 9845345.8513087, 548.989990234375, -2.579682, -0.5632993, -2.300674, 0
SIM2, 3999783117, 8124304.13896712, 9845345.8513087, 548.950012207031, -2.611378, -0.5753958, -2.301932, 0
SIM2, 3999800116, 8124304.04991204, 9845345.8513087, 548.859985351563, -2.676851, -0.6006573, -2.305046, 0
GPS, 3999833115, 0, 6, 180647600, 2286, 10, 1.21, 37.619031, -122.3748633, 34.54, 2.21, 190.821, -2.3, 0, 1
GPA, 3999833115, 0, 2, 0.3, 0.3, 0.04, 0, 1, 3999683, 200, 0, 0, 0
IMU, 3999833115, 0, 0.1619867, -0.02148416, 0.05778585, 1.20814, 0.3081559, -9.992353, 0, 0, 33.54848, 1, 1, 848, 848
